task,scored,str_replace_editor_outcome,str_replace_editor_status,str_replace_editor_seconds,str_replace_editor_cost_usd,str_replace_editor_requests,str_replace_editor_run,fs_outcome,fs_status,fs_seconds,fs_cost_usd,fs_requests,fs_run,apply_patch_outcome,apply_patch_status,apply_patch_seconds,apply_patch_cost_usd,apply_patch_requests,apply_patch_run
adaptive-rejection-sampler,yes,pass,subject_failed,900,0.0307,32,edit-contracts-v1,fail,subject_failed,900,0.0101,2,edit-contracts-v1,fail,subject_failed,899,0.0002,2,edit-contracts-v1
bn-fit-modify,yes,pass,completed,821,0.0141,22,edit-contracts-v1,pass,completed,552,0.0226,25,edit-contracts-v1,pass,completed,801,0.0147,26,edit-contracts-v1
break-filter-js-from-html,yes,pass,completed,182,0.0090,13,edit-contracts-v1,pass,completed,346,0.0119,17,edit-contracts-v1,pass,completed,282,0.0104,17,edit-contracts-v1
build-cython-ext,yes,pass,completed,639,0.0387,66,edit-contracts-v1,pass,completed,856,0.0668,83,edit-contracts-v1,pass,completed,661,0.0323,58,edit-contracts-v1
build-pmars,yes,pass,completed,429,0.0094,26,edit-contracts-v1,pass,completed,479,0.0144,30,edit-contracts-v1,pass,completed,274,0.0110,28,edit-contracts-v1
build-pov-ray,yes,pass,completed,5436,0.1246,119,edit-contracts-v1,pass,completed,1163,0.0695,72,edit-contracts-v1,pass,completed,1208,0.0954,100,edit-contracts-v1
caffe-cifar-10,yes,fail,subject_failed,3600,0.0453,73,edit-contracts-v1,fail,subject_failed,3599,0.0142,34,edit-contracts-v1,fail,subject_failed,3600,0.0156,29,edit-contracts-v1
cancel-async-tasks,yes,pass,subject_failed,901,0.0571,75,edit-contracts-v1,fail,completed,688,0.0295,44,edit-contracts-v1,fail,completed,357,0.0200,33,edit-contracts-v1
chess-best-move,yes,fail,subject_failed,900,0.0426,44,edit-contracts-v1,fail,subject_failed,899,0.0411,47,edit-contracts-v1,fail,subject_failed,899,0.0406,45,edit-contracts-v1
circuit-fibsqrt,yes,pass,completed,668,0.0519,34,edit-contracts-v1,pass,completed,1001,0.0608,48,edit-contracts-v1,fail,subject_failed,3599,0.0142,13,edit-contracts-v1
cobol-modernization,yes,fail,subject_failed,904,0.0772,73,edit-contracts-v1,pass,subject_failed,899,0.0721,64,edit-contracts-v1,pass,subject_failed,908,0.0705,69,edit-contracts-v1
code-from-image,yes,pass,completed,424,0.0231,37,edit-contracts-v1,pass,completed,309,0.0164,27,edit-contracts-v1,pass,completed,607,0.0070,23,edit-contracts-v1
